# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_3.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
71.5548,0.977577,0.10512,4,31,0,-69.7046,0.296424,0.259601,1.55493,1.03257,2.86526,0.948097
70.7676,0.895105,0.10512,5,31,0,-68.2648,0.320028,0.313139,1.55111,1.05051,2.87232,0.958926
67.0623,0.980479,0.10512,4,31,0,-63.5255,0.290619,0.312606,1.53949,1.07812,2.94356,0.961415
67.7705,0.953941,0.10512,5,55,0,-62.229,0.359683,0.305218,1.5147,0.995285,2.98574,0.98282
66.5714,0.929482,0.10512,5,31,0,-62.7364,0.31758,0.307105,1.48265,1.04144,3.08049,1.02723
70.8469,0.989158,0.10512,5,31,0,-65.4898,0.324983,0.301646,1.50836,1.01297,3.00435,0.993531
69.8906,0.993711,0.10512,5,31,0,-69.3002,0.336692,0.284241,1.50914,0.993525,2.96515,0.999463
68.9369,0.885109,0.10512,5,31,0,-64.6013,0.350585,0.26397,1.51853,1.04353,2.98417,0.979212
67.6645,0.986228,0.10512,5,31,0,-66.5569,0.23614,0.278216,1.53163,1.00577,2.91029,0.978533
71.089,0.963495,0.10512,5,31,0,-58.8195,0.258524,0.302617,1.51675,1.02698,2.97282,0.986821
68.1125,0.892237,0.10512,5,31,0,-67.263,0.325715,0.233718,1.49538,0.994447,3.03876,1.01179
59.9578,0.405803,0.10512,6,63,0,-57.1149,0.255688,0.346334,1.60149,1.07252,2.74954,0.922827
60.6559,0.985933,0.10512,4,15,0,-58.4112,0.260851,0.323373,1.59339,1.06422,2.74684,0.903372
63.6323,0.965114,0.10512,5,63,0,-54.8531,0.238186,0.282367,1.59253,1.0387,2.75405,0.920773
64.4915,0.953463,0.10512,5,31,0,-60.7075,0.411912,0.298234,1.54422,1.07802,2.92182,0.957132
64.3425,0.98054,0.10512,5,63,0,-61.6009,0.404533,0.282604,1.55393,1.08188,2.90147,0.942816
66.0343,0.990797,0.10512,5,63,0,-58.943,0.290632,0.276476,1.57844,1.01857,2.80276,0.922177
70.2802,0.700241,0.10512,4,15,0,-64.1173,0.307791,0.274751,1.5719,1.05376,2.82257,0.941063
69.2321,0.979553,0.10512,5,31,0,-67.9776,0.339034,0.325651,1.56792,1.06162,2.828,0.942797
72.0677,0.935868,0.10512,6,63,0,-67.499,0.290562,0.301412,1.53524,1.02979,2.9057,0.971999
69.9011,0.898636,0.10512,5,31,0,-69.5805,0.260856,0.243625,1.5332,1.03275,2.90539,0.970833
69.3116,0.972916,0.10512,5,63,0,-66.665,0.317668,0.323336,1.487,1.01301,3.05024,1.01846
71.6232,0.994286,0.10512,5,63,0,-65.2325,0.285336,0.25679,1.53066,1.04512,2.93723,0.976166
68.1575,0.849157,0.10512,5,63,0,-64.9901,0.320336,0.330453,1.58332,1.04766,2.77815,0.930643
68.9356,0.987916,0.10512,5,31,0,-66.8718,0.340098,0.327006,1.5704,1.068,2.82819,0.940043
68.1323,0.746098,0.10512,5,31,0,-63.4951,0.329347,0.266722,1.53771,1.04392,2.8908,0.960642
70.6693,0.965683,0.10512,5,63,0,-66.0379,0.324757,0.262324,1.56966,1.05617,2.82484,0.9355
71.7884,0.922766,0.10512,4,31,0,-68.2707,0.278414,0.300664,1.54212,1.03832,2.89168,0.966762
70.4677,0.748872,0.10512,4,31,0,-67.7073,0.295605,0.304219,1.53838,1.04999,2.92476,0.971058
68.7502,0.992028,0.10512,5,31,0,-68.3004,0.296495,0.330106,1.52609,1.05443,2.93993,0.973056
69.5896,0.993179,0.10512,5,31,0,-67.7312,0.31321,0.270784,1.53961,1.00904,2.89418,0.973312
69.1301,0.973567,0.10512,4,31,0,-67.0894,0.356339,0.274643,1.5303,1.02462,2.92571,0.966283
71.191,0.982142,0.10512,5,31,0,-68.5624,0.299053,0.259913,1.5259,1.02411,2.95641,0.982369
70.3036,0.933827,0.10512,5,31,0,-69.0236,0.259034,0.246286,1.524,1.01894,2.95439,0.983516
68.6986,0.607454,0.10512,5,31,0,-65.7836,0.340115,0.32373,1.56542,1.03479,2.84578,0.942148
69.6694,0.99935,0.10512,5,31,0,-67.0032,0.32172,0.270297,1.56869,1.03893,2.80802,0.938219
69.3905,0.997626,0.10512,5,31,0,-68.3119,0.342859,0.30633,1.55188,1.06055,2.88006,0.959787
63.0963,0.945794,0.10512,5,31,0,-59.9918,0.24957,0.388099,1.5284,1.04305,2.92491,0.986961
68.0291,0.935285,0.10512,5,31,0,-59.1392,0.328657,0.349381,1.54232,1.06419,2.91783,0.963126
67.0885,0.989937,0.10512,4,15,0,-66.0678,0.328693,0.359814,1.54158,1.06533,2.91475,0.957363
70.4886,0.968412,0.10512,5,31,0,-64.4063,0.314306,0.289039,1.54191,1.061,2.90624,0.968814
70.7819,0.962006,0.10512,4,31,0,-67.3644,0.299565,0.240064,1.53207,1.04687,2.93263,0.974213
70.2944,0.498055,0.10512,4,15,0,-66.5202,0.296475,0.2524,1.54963,1.02992,2.87756,0.962464
70.2075,0.999343,0.10512,5,63,0,-66.5362,0.325946,0.23608,1.51189,1.02322,2.98118,0.996367
70.4042,0.884338,0.10512,5,31,0,-67.647,0.298453,0.234045,1.51499,1.01797,2.9858,0.987222
70.4181,0.999044,0.10512,5,31,0,-69.2114,0.308573,0.234787,1.51119,1.02728,2.98688,0.99381
69.4437,0.949906,0.10512,5,31,0,-67.6415,0.249474,0.30286,1.50863,0.99433,2.97865,0.992803
69.6126,0.894597,0.10512,5,63,0,-64.1803,0.256803,0.334946,1.52826,1.0297,2.94483,0.972875
69.3021,0.921913,0.10512,5,47,0,-66.5661,0.264403,0.307734,1.50792,1.03004,3.01673,0.994764
68.4959,0.907094,0.10512,4,31,0,-64.6868,0.348755,0.30825,1.48889,0.982628,3.04088,1.02007
64.0073,0.735641,0.10512,5,31,0,-62.892,0.356333,0.366905,1.49038,0.99034,3.02167,1.00707
67.007,0.886328,0.10512,4,23,0,-61.8642,0.311473,0.309316,1.48676,1.00613,3.02126,1.01535
71.3195,0.978417,0.10512,5,31,0,-67.3097,0.308273,0.294569,1.50282,1.02206,3.0122,1.00038
70.5619,0.993891,0.10512,4,31,0,-68.5814,0.25006,0.289005,1.51243,1.0248,2.98762,0.991994
71.4628,0.725888,0.10512,5,31,0,-68.207,0.290015,0.310144,1.51358,1.00324,2.97031,0.990166
70.2839,0.934867,0.10512,5,63,0,-68.0659,0.329384,0.276846,1.53789,1.06196,2.91555,0.970177
70.272,0.712361,0.10512,5,31,0,-64.2761,0.298746,0.298339,1.54079,1.03785,2.93116,0.960408
68.803,0.994029,0.10512,4,15,0,-67.7773,0.295197,0.253616,1.54894,1.01863,2.8832,0.94711
68.2795,0.999932,0.10512,5,31,0,-66.9999,0.257455,0.315285,1.53146,1.05778,2.93986,0.966483
68.5638,0.989178,0.10512,5,31,0,-65.7256,0.275122,0.308785,1.56571,1.02438,2.83072,0.934605
67.702,0.751696,0.10512,4,31,0,-63.7246,0.273453,0.30781,1.5631,1.04705,2.80721,0.94329
72.2165,1,0.10512,5,31,0,-66.4029,0.298438,0.284585,1.5362,1.03397,2.90975,0.972975
71.7712,0.920087,0.10512,5,63,0,-70.3566,0.270091,0.264283,1.51628,1.01477,2.96093,0.986361
71.8796,0.945746,0.10512,5,63,0,-70.1601,0.321231,0.267844,1.54051,1.04279,2.90016,0.965226
71.3103,0.996338,0.10512,5,55,0,-69.9086,0.286649,0.294982,1.56415,1.05306,2.8459,0.938194
71.2951,0.971083,0.10512,5,47,0,-69.4365,0.324812,0.299007,1.53997,1.04572,2.91829,0.964591
70.7974,0.975939,0.10512,5,31,0,-69.2251,0.317747,0.260487,1.54523,1.02358,2.90455,0.955824
70.0266,0.961842,0.10512,5,31,0,-67.0695,0.273125,0.31195,1.57402,1.06076,2.81823,0.929074
70.6497,0.972026,0.10512,5,63,0,-66.2146,0.297267,0.236511,1.54475,1.04738,2.90307,0.961471
70.3406,0.980377,0.10512,5,31,0,-67.4795,0.267574,0.299855,1.55821,1.04061,2.84045,0.953498
71.1831,0.990802,0.10512,5,63,0,-68.6172,0.312424,0.250569,1.52709,1.0426,2.93914,0.980702
72.4028,0.985474,0.10512,4,31,0,-70.314,0.287956,0.277201,1.53873,1.04466,2.91373,0.965148
71.0245,0.764705,0.10512,4,31,0,-69.579,0.269036,0.278968,1.52768,1.03422,2.92331,0.97409
72.1893,0.920378,0.10512,2,3,0,-70.7642,0.270596,0.280567,1.53065,1.03353,2.93408,0.975356
72.2306,0.978257,0.10512,5,31,0,-70.8951,0.314587,0.285805,1.52281,1.0215,2.95062,0.983513
70.7722,0.936881,0.10512,5,31,0,-69.5953,0.2868,0.330432,1.51267,1.01887,2.97191,0.990796
71.1517,0.963454,0.10512,5,63,0,-70.1637,0.300434,0.239847,1.5489,1.03745,2.886,0.95661
69.9804,0.964233,0.10512,5,63,0,-67.0496,0.295309,0.279181,1.57956,1.04307,2.80352,0.926773
# 
#  Elapsed Time: 6.945 seconds (Warm-up)
#                5.718 seconds (Sampling)
#                12.663 seconds (Total)
# 
