# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_1.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
69.8845,0.897592,0.081154,2,3,0,-69.5989,0.29061,0.286158,1.51382,1.01171,2.97193,0.981343
71.4771,0.920158,0.081154,3,11,0,-67.2089,0.286437,0.291124,1.51946,1.0036,2.94394,0.9885
71.7984,0.86625,0.081154,4,31,0,-66.5562,0.292763,0.274827,1.51419,1.00198,2.96388,0.992829
70.4352,0.881264,0.081154,5,63,0,-69.0892,0.318867,0.272866,1.53203,1.05257,2.94348,0.976516
70.171,0.991219,0.081154,4,31,0,-67.0855,0.307229,0.267132,1.54422,1.00841,2.88468,0.957331
71.5373,0.989318,0.081154,5,31,0,-69.2832,0.325742,0.279121,1.53991,1.04849,2.90848,0.967593
71.3825,0.986226,0.081154,5,63,0,-70.1326,0.328253,0.273611,1.52903,1.03762,2.95114,0.975394
69.0626,0.73148,0.081154,2,3,0,-68.4205,0.329607,0.274512,1.5321,1.03813,2.95841,0.975121
71.1452,0.998824,0.081154,5,31,0,-65.9725,0.308839,0.259139,1.5487,1.05454,2.90077,0.953562
71.254,0.975007,0.081154,5,31,0,-69.7489,0.311331,0.272409,1.56599,1.04033,2.83186,0.940693
68.0723,0.930638,0.081154,4,15,0,-65.8644,0.293109,0.25726,1.57174,1.02396,2.82699,0.932631
69.4148,0.998638,0.081154,5,63,0,-65.1281,0.295653,0.290508,1.49333,1.03374,3.04274,1.01617
69.7288,0.990854,0.081154,5,31,0,-67.6956,0.272858,0.329179,1.51502,0.994174,2.95439,0.989686
70.5578,0.932135,0.081154,5,31,0,-67.2161,0.291237,0.295489,1.51845,0.996798,2.95862,0.980321
70.9334,0.993444,0.081154,5,31,0,-69.7855,0.291885,0.251588,1.52887,1.04192,2.93414,0.982089
72.136,0.996519,0.081154,5,63,0,-70.405,0.311099,0.257144,1.53799,1.03273,2.90535,0.967698
71.405,0.984377,0.081154,6,63,0,-69.8348,0.264793,0.291261,1.51895,1.02324,2.95587,0.990074
70.0865,0.939318,0.081154,5,47,0,-68.3732,0.323953,0.268099,1.51269,1.01035,2.94802,0.998237
68.7687,0.978885,0.081154,5,31,0,-65.7523,0.264415,0.314519,1.52019,1.04049,2.97543,0.97626
70.5966,0.975562,0.081154,5,31,0,-66.5923,0.277913,0.282838,1.54197,1.01374,2.89197,0.957167
67.6654,0.960503,0.081154,4,31,0,-66.1753,0.245034,0.296391,1.54008,1.00195,2.88577,0.968611
69.9324,0.995711,0.081154,5,31,0,-64.4533,0.275263,0.314489,1.51034,1.04002,2.98116,0.997316
70.7608,0.994473,0.081154,5,31,0,-68.0563,0.295604,0.277305,1.53148,1.00232,2.92584,0.968887
70.9242,0.978476,0.081154,5,31,0,-68.8986,0.303146,0.2472,1.52877,1.04431,2.95087,0.972509
70.1677,0.921195,0.081154,5,31,0,-66.2988,0.311907,0.325119,1.54324,1.03446,2.88433,0.96885
68.8432,0.983674,0.081154,5,31,0,-67.9428,0.341649,0.3391,1.53635,1.02249,2.91989,0.962422
69.2832,0.983335,0.081154,5,63,0,-67.884,0.33585,0.340901,1.53437,1.02055,2.90831,0.974226
71.8847,0.956867,0.081154,4,31,0,-65.0872,0.298499,0.291353,1.52966,1.01923,2.94349,0.973267
71.1469,0.959651,0.081154,3,15,0,-69.8007,0.296326,0.295195,1.52802,1.00909,2.91781,0.974347
71.8334,0.896814,0.081154,5,47,0,-68.7125,0.292141,0.272951,1.54666,1.05616,2.88463,0.959405
70.3647,0.853082,0.081154,4,31,0,-68.0703,0.301361,0.307784,1.56953,1.05286,2.84207,0.935445
72.6142,0.777479,0.081154,5,43,0,-67.089,0.30043,0.272563,1.52914,1.02783,2.93249,0.977043
72.5217,0.897031,0.081154,6,95,0,-68.4441,0.2988,0.274542,1.52045,1.02218,2.96191,0.983129
72.2436,0.966096,0.081154,6,95,0,-71.9401,0.296115,0.293051,1.54536,1.04165,2.88279,0.96057
70.0836,0.95944,0.081154,4,31,0,-69.428,0.274876,0.326644,1.54625,1.04434,2.90509,0.95668
70.0787,0.987537,0.081154,4,31,0,-67.7906,0.276469,0.323414,1.54536,1.04683,2.90985,0.957259
71.015,0.912759,0.081154,5,39,0,-67.4134,0.319246,0.26793,1.53659,1.01968,2.92884,0.967552
70.4113,0.918918,0.081154,5,31,0,-68.2307,0.267445,0.261999,1.54131,1.02108,2.88952,0.970069
69.1732,0.960637,0.081154,5,63,0,-65.5731,0.305658,0.27877,1.57974,1.08503,2.81284,0.922502
70.052,0.956711,0.081154,6,95,0,-64.2657,0.303336,0.28656,1.48525,1.00333,3.06272,1.01596
70.814,0.957018,0.081154,6,95,0,-66.8827,0.301489,0.271709,1.53799,1.01563,2.88376,0.970569
70.3555,0.835423,0.081154,4,31,0,-66.9409,0.290342,0.269383,1.53936,1.01783,2.90932,0.956834
70.0065,0.848541,0.081154,3,7,0,-66.0917,0.291525,0.271743,1.54419,1.02036,2.89752,0.967313
70.386,0.984885,0.081154,5,35,0,-68.8581,0.291188,0.272534,1.51814,1.02533,2.9512,0.98022
71.5268,0.9916,0.081154,5,51,0,-69.5471,0.322568,0.282143,1.53238,1.03391,2.90912,0.973659
68.8318,0.987182,0.081154,4,31,0,-67.5958,0.364373,0.320012,1.5365,1.02988,2.91618,0.962419
63.9511,0.969694,0.081154,6,63,0,-60.4807,0.249008,0.322432,1.59286,1.10241,2.78446,0.908586
66.3534,0.883177,0.081154,4,15,0,-61.7,0.287104,0.329285,1.59866,1.08147,2.74805,0.921758
70.0095,0.980278,0.081154,6,63,0,-64.5651,0.307851,0.262779,1.52731,1.0165,2.90701,0.977993
71.8268,0.988215,0.081154,5,31,0,-69.3221,0.29686,0.266255,1.53223,1.01358,2.92222,0.974812
71.6424,0.994643,0.081154,5,31,0,-69.816,0.295122,0.298613,1.50142,1.00916,3.00954,1.00336
70.7991,0.622736,0.081154,5,31,0,-64.6889,0.263034,0.283892,1.50754,1.00375,2.97978,0.994389
69.2809,0.981362,0.081154,5,31,0,-66.7271,0.324084,0.304567,1.5039,1.04248,3.00167,1.00259
71.8068,0.987328,0.081154,5,31,0,-67.6937,0.286442,0.26177,1.54067,1.02841,2.88623,0.965016
68.9328,0.744439,0.081154,4,31,0,-68.1923,0.311783,0.264864,1.54766,1.02736,2.90356,0.9625
69.6263,0.981433,0.081154,6,63,0,-65.9935,0.325813,0.250257,1.56287,1.06981,2.85566,0.939855
68.5469,0.983611,0.081154,5,31,0,-67.8619,0.347818,0.247816,1.56866,1.07102,2.83065,0.938197
69.4182,0.888591,0.081154,5,31,0,-66.7281,0.303725,0.271906,1.57392,1.05714,2.79763,0.930317
68.1353,0.995065,0.081154,5,31,0,-66.9001,0.340708,0.313988,1.56011,1.07163,2.83882,0.943088
68.964,1,0.081154,5,31,0,-64.6614,0.25299,0.328581,1.5554,1.05074,2.8744,0.951381
70.7252,0.971277,0.081154,5,47,0,-67.8838,0.324762,0.282059,1.5495,1.05431,2.88012,0.950364
70.906,0.962958,0.081154,6,63,0,-69.5102,0.261115,0.253892,1.54527,1.02817,2.89032,0.961959
71.7625,0.981836,0.081154,5,31,0,-69.7442,0.317776,0.27863,1.54419,1.05178,2.89908,0.959072
71.8006,0.943605,0.081154,4,31,0,-70.8594,0.284364,0.267331,1.5546,1.05012,2.87753,0.949913
70.6396,0.848442,0.081154,5,31,0,-70.1282,0.327696,0.273197,1.55163,1.04103,2.87041,0.947401
69.874,0.993881,0.081154,5,31,0,-69.3048,0.326108,0.289698,1.55259,1.06301,2.88065,0.959612
68.3905,0.908998,0.081154,5,47,0,-65.7956,0.339011,0.262887,1.55111,1.05691,2.89434,0.961874
71.189,0.987591,0.081154,5,51,0,-66.8827,0.302599,0.287924,1.51061,0.998884,2.97102,0.99139
70.5682,0.98028,0.081154,5,31,0,-68.5169,0.304886,0.247853,1.50173,1.00248,3.00973,1.0079
71.2969,0.996667,0.081154,5,31,0,-69.6139,0.306484,0.319547,1.51345,1.0171,2.97587,0.991819
71.5217,0.986086,0.081154,5,63,0,-69.9012,0.286759,0.29582,1.53291,1.00989,2.91077,0.970256
72.0897,0.812224,0.081154,5,31,0,-69.1829,0.310978,0.280048,1.53546,1.03074,2.92881,0.968456
71.8276,0.983638,0.081154,4,31,0,-68.8279,0.282247,0.299178,1.53831,1.01862,2.90376,0.967436
69.1344,0.868825,0.081154,5,63,0,-67.538,0.283569,0.298946,1.55399,1.02876,2.89079,0.945639
69.832,0.982988,0.081154,5,31,0,-68.6025,0.301494,0.301238,1.53594,1.04735,2.94184,0.960417
71.0996,0.851636,0.081154,5,47,0,-67.3282,0.319283,0.296924,1.53972,1.05238,2.89737,0.968451
68.6875,0.916603,0.081154,5,63,0,-66.2033,0.383374,0.275013,1.52794,1.02206,2.94153,0.982412
66.9439,0.89414,0.081154,2,7,0,-65.5608,0.387004,0.273414,1.52127,1.02422,2.92431,0.984321
# 
#  Elapsed Time: 7.493 seconds (Warm-up)
#                6.618 seconds (Sampling)
#                14.111 seconds (Total)
# 
