# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_2.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
67.9596,0.997865,0.0938228,4,31,0,-60.3143,0.326539,0.23132,1.53654,1.05376,2.9224,0.962008
72.2505,0.892444,0.0938228,5,31,0,-66.6646,0.301898,0.280504,1.55206,1.04604,2.87172,0.952327
71.5786,0.969505,0.0938228,3,15,0,-71.0833,0.314605,0.277126,1.55179,1.05373,2.86708,0.955977
69.9753,0.97554,0.0938228,5,63,0,-67.7635,0.264439,0.305206,1.5729,1.06166,2.81005,0.938393
70.287,0.947079,0.0938228,5,31,0,-68.6273,0.276898,0.315362,1.56246,1.04946,2.8263,0.944746
67.8639,0.98767,0.0938228,5,63,0,-66.1023,0.344942,0.309206,1.54277,1.06217,2.8742,0.969601
69.5046,0.997601,0.0938228,5,31,0,-66.8216,0.342266,0.308251,1.5582,1.04082,2.86188,0.940103
66.321,0.982932,0.0938228,5,31,0,-64.3888,0.363242,0.345471,1.587,1.05988,2.76946,0.921043
68.2152,0.988635,0.0938228,5,63,0,-64.0511,0.383738,0.30257,1.56048,1.05529,2.864,0.945684
70.5615,0.990762,0.0938228,4,15,0,-67.7322,0.344106,0.293862,1.56263,1.04842,2.84365,0.943525
69.0128,0.741591,0.0938228,5,63,0,-65.1053,0.292459,0.311974,1.53619,1.04304,2.92929,0.976818
70.732,0.957193,0.0938228,5,39,0,-68.0619,0.285403,0.27192,1.5652,1.04231,2.82946,0.936945
70.2864,0.990359,0.0938228,6,63,0,-67.1156,0.269401,0.263087,1.52247,1.04317,2.96125,0.987533
63.8772,0.920786,0.0938228,5,31,0,-60.6105,0.236431,0.314596,1.53792,0.995394,2.92424,0.962225
64.1591,0.989023,0.0938228,4,15,0,-62.2354,0.239118,0.305384,1.53217,0.989293,2.88808,0.978317
67.5175,1,0.0938228,3,7,0,-63.9076,0.247016,0.308381,1.5333,0.992152,2.9024,0.972169
67.5576,0.817597,0.0938228,5,63,0,-64.0608,0.324037,0.24994,1.56053,1.08418,2.87894,0.942465
66.8663,0.812433,0.0938228,5,63,0,-63.7001,0.265017,0.309302,1.51114,0.985539,2.94105,0.994201
69.8636,0.991149,0.0938228,5,31,0,-65.8334,0.298792,0.259147,1.52521,1.05158,2.96542,0.973072
70.7831,0.987283,0.0938228,4,31,0,-68.4173,0.295123,0.243172,1.53094,1.03092,2.92052,0.980774
72.2246,0.848612,0.0938228,3,15,0,-69.0626,0.294703,0.251534,1.52986,1.02946,2.93507,0.974066
68.6136,0.514891,0.0938228,2,7,0,-67.3363,0.295166,0.25324,1.52506,1.02938,2.92443,0.973181
71.0503,0.99782,0.0938228,3,15,0,-68.2712,0.289878,0.246886,1.52853,1.02704,2.94894,0.970092
69.8388,0.922724,0.0938228,5,63,0,-68.4735,0.337555,0.286871,1.54255,1.03038,2.92476,0.958688
68.8797,0.91531,0.0938228,5,31,0,-66.752,0.285421,0.26298,1.51301,1.03907,2.95318,0.995883
70.2739,0.994395,0.0938228,5,51,0,-67.8182,0.306999,0.271756,1.5485,1.02672,2.90105,0.949344
70.0297,0.935852,0.0938228,5,63,0,-65.9948,0.28323,0.279614,1.48369,1.00343,3.07586,1.02299
70.5269,0.982797,0.0938228,5,31,0,-64.9051,0.254552,0.274217,1.51817,1.00416,2.94539,0.986937
71.1803,0.919472,0.0938228,5,31,0,-68.7439,0.268199,0.276509,1.51338,1.01123,2.97113,0.986273
70.6072,0.807665,0.0938228,5,63,0,-68.7466,0.27601,0.286751,1.50635,1.00848,2.97841,0.995133
70.3025,0.995724,0.0938228,5,31,0,-67.7205,0.314436,0.269122,1.51776,1.04267,2.97799,0.992534
68.4757,0.770024,0.0938228,5,31,0,-64.1295,0.347475,0.235469,1.52098,1.04207,2.96323,0.988682
68.4507,0.937923,0.0938228,5,31,0,-62.5478,0.31701,0.235484,1.51406,0.996693,2.96482,0.99806
70.0508,0.977806,0.0938228,5,31,0,-66.2953,0.329058,0.266703,1.51246,1.01873,2.95102,0.997107
69.4644,0.851703,0.0938228,4,31,0,-65.7206,0.295694,0.246493,1.51612,1.01337,2.99107,0.991268
70.3835,0.998393,0.0938228,5,31,0,-65.1001,0.330491,0.281802,1.53191,1.03023,2.91438,0.967044
70.5543,0.993479,0.0938228,5,63,0,-66.7902,0.32415,0.289619,1.50116,1.02319,3.02942,1.00244
71.8928,0.999545,0.0938228,5,31,0,-70.0948,0.314581,0.264039,1.50933,1.01709,2.98565,0.997386
70.7316,0.98627,0.0938228,5,31,0,-69.6947,0.326272,0.298272,1.50345,1.02573,3.01463,1.00161
70.2415,0.972242,0.0938228,5,63,0,-68.3196,0.299244,0.319977,1.51883,1.04639,2.96871,0.988794
68.8204,0.999044,0.0938228,5,31,0,-66.8922,0.31294,0.360029,1.52005,1.0325,2.96975,0.983631
69.5439,0.923133,0.0938228,5,31,0,-66.6776,0.327518,0.29368,1.52611,1.00002,2.92674,0.972927
68.3583,0.970919,0.0938228,6,63,0,-61.5805,0.272148,0.311156,1.56272,1.07018,2.85489,0.934753
65.5377,0.958332,0.0938228,6,63,0,-63.1302,0.25136,0.340643,1.54871,1.04375,2.91266,0.95331
66.5342,0.922082,0.0938228,5,31,0,-62.7151,0.377839,0.261349,1.54379,1.03411,2.87184,0.95575
66.7416,0.952944,0.0938228,5,31,0,-62.2185,0.266379,0.256006,1.54774,1.06505,2.86884,0.952229
69.7172,0.697747,0.0938228,3,11,0,-63.34,0.26749,0.262829,1.55146,1.0563,2.8999,0.952808
67.6142,0.999982,0.0938228,5,31,0,-66.1594,0.339037,0.307473,1.5921,1.05281,2.78412,0.912427
68.886,0.906496,0.0938228,5,31,0,-65.7787,0.286857,0.267528,1.56487,1.07269,2.84212,0.950493
70.0229,0.995199,0.0938228,5,63,0,-66.883,0.279338,0.280757,1.52772,1.00382,2.95348,0.974371
70.8702,0.990811,0.0938228,5,31,0,-69.1844,0.293715,0.291547,1.52161,1.03872,2.95739,0.990008
69.8957,0.998293,0.0938228,5,31,0,-67.7983,0.302086,0.240334,1.56156,1.03551,2.85065,0.946748
70.7055,0.841334,0.0938228,5,55,0,-67.3646,0.311948,0.237207,1.5374,1.03588,2.90236,0.967462
71.0256,0.983635,0.0938228,5,31,0,-68.2315,0.279434,0.276384,1.52789,1.05343,2.94382,0.979432
71.6198,0.947231,0.0938228,4,31,0,-69.4377,0.304347,0.277137,1.53071,1.04657,2.92135,0.97644
71.0209,0.991819,0.0938228,4,15,0,-69.919,0.296879,0.266312,1.52339,1.0509,2.95506,0.981037
69.3375,0.767835,0.0938228,5,31,0,-68.6054,0.300702,0.260515,1.52663,1.04536,2.95591,0.986168
71.0848,0.693134,0.0938228,2,3,0,-66.6661,0.296031,0.262675,1.52243,1.04398,2.95809,0.986994
71.6677,0.993237,0.0938228,5,31,0,-70.963,0.298971,0.263425,1.52099,1.04022,2.96256,0.985948
69.4405,0.967586,0.0938228,5,31,0,-68.0374,0.276551,0.253519,1.50665,0.991987,3.0066,0.99524
71.1373,0.998271,0.0938228,5,63,0,-67.5711,0.315106,0.303279,1.52671,1.02392,2.95109,0.971651
69.8863,0.991366,0.0938228,5,63,0,-68.671,0.266617,0.317174,1.53792,1.01218,2.91417,0.962144
70.4895,0.898562,0.0938228,5,63,0,-66.6619,0.302073,0.303834,1.50778,1.00525,3.00996,0.992367
70.7411,0.999686,0.0938228,5,63,0,-69.4198,0.274734,0.257286,1.50015,1.01061,3.02748,1.00232
70.482,0.989669,0.0938228,5,31,0,-68.1043,0.316149,0.248734,1.5187,1.00258,2.96167,0.98274
68.7046,0.698002,0.0938228,3,7,0,-66.8457,0.308125,0.248656,1.51808,0.99874,2.97675,0.978744
69.273,0.975803,0.0938228,6,63,0,-65.7755,0.29101,0.244405,1.55559,1.04932,2.84365,0.957972
70.6818,0.998564,0.0938228,5,31,0,-68.7277,0.309255,0.27434,1.53613,1.04019,2.8975,0.97762
69.7885,0.933993,0.0938228,5,63,0,-62.2816,0.29974,0.252119,1.51524,1.03619,2.99894,0.983215
70.1376,0.948679,0.0938228,3,7,0,-69.0543,0.299578,0.251484,1.5146,1.0358,2.9974,0.984706
69.9168,0.894042,0.0938228,4,31,0,-67.0199,0.301177,0.288172,1.51942,1.03602,2.95001,0.995917
68.6259,0.833552,0.0938228,5,63,0,-63.3302,0.341066,0.296384,1.54699,1.02359,2.91399,0.953319
71.1247,0.968543,0.0938228,5,63,0,-66.5365,0.277767,0.308598,1.52655,1.02102,2.94258,0.982405
71.0031,0.999473,0.0938228,5,63,0,-69.0959,0.306018,0.314952,1.55708,1.0363,2.85339,0.951071
70.7785,0.933022,0.0938228,5,39,0,-64.8146,0.334445,0.311062,1.51195,1.01808,2.98271,0.994075
69.3122,0.934744,0.0938228,5,55,0,-66.6989,0.281289,0.257188,1.48086,1.00428,3.05711,1.028
66.6014,0.948723,0.0938228,4,15,0,-63.3012,0.275917,0.235665,1.47869,1.01151,3.097,1.02457
70.3151,0.996946,0.0938228,5,31,0,-65.2578,0.278175,0.300496,1.51613,0.994883,2.97247,0.983504
71.3122,0.977965,0.0938228,5,31,0,-68.5092,0.280423,0.300039,1.50266,1.01366,3.01333,0.99959
71.9869,0.976214,0.0938228,5,63,0,-69.7044,0.286351,0.251834,1.53008,1.01934,2.92804,0.973053
71.3498,0.933468,0.0938228,5,63,0,-69.7769,0.286928,0.2461,1.54469,1.02574,2.88742,0.962106
69.8263,0.975303,0.0938228,5,31,0,-69.1995,0.303859,0.344502,1.53733,1.04498,2.89871,0.969681
71.94,0.984006,0.0938228,5,31,0,-67.4348,0.311794,0.275161,1.53062,1.0367,2.94556,0.972501
71.5619,0.884568,0.0938228,5,63,0,-68.276,0.300694,0.290731,1.54371,1.03981,2.91064,0.962062
71.3988,0.982414,0.0938228,5,47,0,-70.4451,0.306085,0.288305,1.53508,1.0346,2.91344,0.963673
70.6278,0.906867,0.0938228,4,23,0,-69.1999,0.305766,0.28462,1.5334,1.03504,2.91174,0.96465
66.4908,0.905587,0.0938228,5,35,0,-64.6468,0.335624,0.290013,1.4993,1.02068,2.97331,1.00862
67.279,0.84765,0.0938228,5,63,0,-64.4728,0.29051,0.305376,1.53215,1.02879,2.87872,0.97476
71.3733,0.904761,0.0938228,4,15,0,-64.3572,0.281905,0.319809,1.53246,1.02232,2.91261,0.973916
70.9334,0.924651,0.0938228,5,63,0,-69.2101,0.268138,0.256462,1.53407,1.05114,2.92002,0.973164
71.9814,0.915128,0.0938228,4,31,0,-69.9619,0.289625,0.286828,1.53127,1.0234,2.92548,0.977966
70.2884,0.957225,0.0938228,4,31,0,-69.3598,0.296025,0.279535,1.52626,1.01509,2.96754,0.974962
70.9939,0.998494,0.0938228,5,63,0,-68.2672,0.334473,0.290567,1.54808,1.0407,2.88661,0.952177
70.8408,0.925671,0.0938228,5,63,0,-68.4651,0.310961,0.235519,1.53182,1.03045,2.93672,0.970188
# 
#  Elapsed Time: 6.9 seconds (Warm-up)
#                6.222 seconds (Sampling)
#                13.122 seconds (Total)
# 
